,gender,age,hours,evaluation,salary,status
632,male,40.5918762180954,74.6249215865456,2,3,promoted
633,male,55.9373660665005,36.8860296956041,5,2,fired
636,female,38.0141201708466,53.4655619009588,4,0,promoted
637,female,55.802355511113994,44.9784504272842,4,1,promoted
638,female,25.0760958250612,40.7293836870811,5,4,fired
639,male,24.0541953407228,36.6334265958872,2,2,ok
640,male,47.6928588375449,51.85176917577721,4,5,promoted
641,female,55.8726922329515,53.077518875192496,3,1,promoted
642,male,21.035067755729,67.0199209792749,2,4,ok
643,male,36.0256746876985,60.2766370293792,4,2,promoted
644,female,40.7722125202417,71.6330858114885,5,2,promoted
645,male,28.561374545097397,37.7004077496521,4,2,ok
646,male,42.307798014953704,35.2392181765436,2,2,fired
647,male,28.1124905310571,37.52151227150279,5,5,fired
648,male,37.6168807130307,37.4634571533221,5,3,fired
650,male,55.5430795624852,68.4307305450186,2,3,promoted
651,female,39.8131089191884,35.0778586822452,4,0,fired
652,female,30.8903841115534,35.205762309925106,3,3,fired
656,male,20.260351952165397,35.7406517407274,2,2,ok
657,male,56.822171453386495,56.3174793033338,5,3,promoted
658,male,32.9848340898752,35.7105355833272,5,3,promoted
659,male,25.861005578190102,53.2915512724033,3,0,promoted
661,female,55.5067703314126,76.6265604597654,5,2,promoted
662,male,47.863605078309796,66.0954218073264,3,0,promoted
663,male,22.0992557704449,35.399953267760296,3,4,ok
664,male,30.5639904923737,35.3887100676337,2,3,fired
665,male,59.0935191791505,64.8798545116462,3,2,promoted
666,male,34.8352028802037,44.165231348835604,2,5,fired
667,male,44.850771268829696,35.0302925808384,5,4,fired
668,female,26.916971625760198,68.1125636111101,3,5,fired
669,female,51.3127923477441,75.9621402934927,2,3,ok
670,male,50.4091536067426,35.5936542874986,2,1,fired
671,female,34.8968691658229,36.6120001214724,3,3,ok
672,female,32.9515178129077,51.9506307316138,5,2,promoted
673,male,59.089688854292,35.959609827232704,4,2,fired
674,male,38.1265085656196,75.1981189129463,3,2,promoted
675,female,31.431093160063,42.19713926070921,3,5,fired
676,female,41.82826682925221,35.1764685529378,3,2,ok
677,female,38.3494721353054,36.208156796306895,3,1,fired
679,male,21.3018712680787,70.815570959796,4,4,promoted
680,male,25.631281370297103,58.298674406547796,4,0,promoted
681,male,44.54652231186629,45.1022476130305,3,2,ok
682,male,29.979814896359997,59.737009670483,2,5,fired
686,male,22.285654637962605,49.498132192812996,3,1,ok
687,male,23.529786439612497,35.7074747135536,3,2,ok
688,female,59.946172051131704,43.591706093807204,5,1,promoted
689,female,28.071136139333202,63.9315469022268,3,1,ok
690,male,54.211140153929605,38.9542307627776,3,1,fired
691,male,25.3380491957068,73.77833581179479,3,5,ok
692,male,52.824026597663796,35.1295920686231,4,1,fired
693,female,48.759374525397995,38.6312418658925,2,0,fired
694,female,34.052592432126396,41.8238759125297,2,2,fired
695,female,27.413804875686804,37.3301063753167,5,4,fired
696,male,51.51968417689201,39.2684757645509,3,5,fired
697,male,24.9388226587325,43.1360702677906,5,3,promoted
699,male,33.989237034693396,51.8424083785026,3,2,ok
701,male,48.3270336221904,35.4925817565885,5,3,promoted
702,male,56.1808627936989,54.0366938000529,2,3,ok
703,female,53.5898909159005,35.927774659639795,5,2,ok
704,male,41.552392672747395,76.04088586581591,3,3,promoted
706,male,51.3555330317467,69.1089436336842,3,2,promoted
707,male,46.82221892289821,58.4399441849796,4,4,promoted
709,female,31.2720426451415,45.1255170537059,2,2,ok
710,male,36.2462629470974,39.1133711298921,4,5,fired
711,female,45.994964176788905,70.3385143904221,5,4,promoted
713,male,51.45207975991071,72.58062899563859,4,3,promoted
715,female,48.154435688629704,36.1132905254918,2,3,ok
716,male,32.5501660164446,38.5317412989956,3,3,ok
717,male,55.893510924652205,57.996098708331395,3,3,fired
718,female,33.577465051785104,52.2340396659041,5,3,promoted
719,male,23.7358295265585,58.70911499749061,2,3,ok
720,male,27.539496216923,63.56607641867821,4,4,promoted
721,female,45.153785301372395,61.7650732707637,5,3,promoted
722,male,21.5236589126289,36.1158777822969,4,1,ok
723,male,48.06388554163279,54.2335520768224,4,4,promoted
724,female,36.9222507625818,48.457275335059606,2,3,ok
726,female,29.8760221153498,36.1574967100623,4,5,fired
727,female,32.2635767795146,35.1463340117572,4,0,fired
728,male,30.0462119281292,70.0560644539311,4,1,promoted
729,male,47.87797743454579,43.05929658860371,2,5,fired
731,male,35.0779595971107,36.4848053195218,2,5,fired
733,female,49.6547252591699,40.229365468061,4,3,ok
734,male,42.8639716468751,43.72527562415179,5,2,fired
736,female,36.792637165635796,41.6736783154402,3,5,fired
738,male,35.334947751834996,56.587425418934295,3,4,promoted
740,male,56.63765904493629,35.284645005859396,3,0,fired
743,male,20.105324564501604,40.8331849695703,4,4,promoted
745,male,30.9351635724306,53.764608931961405,5,4,promoted
746,female,28.506690561771396,35.3162104041865,5,1,fired
748,male,26.9281100854278,61.715157462749396,3,5,fired
749,female,30.702736424282197,46.6203587600621,4,3,ok
750,female,50.594510342925794,56.6501326560771,3,5,ok
751,female,39.030382419005,35.551469532107205,2,3,fired
752,female,38.848280236125,39.4296520474713,4,0,fired
753,female,55.22326077334579,51.694753335512296,3,3,ok
754,male,21.0809198580682,51.4911979586022,3,5,promoted
755,female,31.546676717698602,70.58978274904621,5,3,promoted
756,male,26.0324069485068,46.0147541794108,5,3,promoted
757,female,53.276447840035,35.3090820106029,3,0,fired
758,male,20.0531360786408,58.329980234661,3,2,ok
759,male,39.0051854588091,36.4417449014845,3,1,fired
760,male,27.8913019504398,68.08313449622271,2,1,promoted
761,male,38.9435731153935,66.4716051122936,3,3,ok
762,male,33.2647464331239,53.3176924100855,5,3,ok
763,male,47.4436876084656,37.595321473653996,3,4,fired
765,male,24.5176606159657,44.656271304877905,3,1,ok
766,male,26.9775848835707,38.1005025770499,3,1,fired
769,male,50.525369876995704,35.2639587940587,5,2,fired
770,male,27.626657914370302,35.0034783365417,3,3,ok
771,male,29.769609505310697,68.68814450182809,4,3,promoted
772,female,29.504550760611895,76.9461223136391,5,1,promoted
773,female,32.9421171918511,45.1448728725961,4,3,fired
775,male,50.9713311120868,58.6902247799946,4,1,promoted
776,female,47.3992404900491,49.087641005072,3,1,ok
777,male,52.223895015195,35.214130186010706,2,2,fired
778,female,30.7735830545425,36.2452268572081,4,3,fired
779,female,57.9404597915709,78.65268298338721,4,1,promoted
780,male,39.3144963309169,39.7103234282305,2,0,fired
781,male,26.000592699274396,38.7345546387676,3,2,ok
782,male,20.0064924359322,35.365434253726896,4,4,promoted
783,male,34.6301631629467,39.773587957265796,2,4,fired
784,male,47.1856469288468,41.6616199238545,5,1,fired
785,female,29.280333872884498,36.515304114951796,3,0,fired
789,female,26.6769729647785,36.014215841620796,2,1,fired
791,female,20.5895905569196,51.7304332942062,3,2,promoted
792,male,23.599774474278103,44.1148877301954,4,1,promoted
793,male,53.8024932797998,38.5601671984385,2,4,fired
794,male,34.599440470337896,37.330130722359,5,4,ok
796,female,48.96647503599521,64.0710609953786,4,5,promoted
797,female,46.448022564873106,51.716131787204894,4,2,promoted
798,male,49.4871301949024,35.73900293560771,3,2,fired
799,male,27.3234395124018,65.04228043155929,4,3,promoted
800,female,53.4711883589625,66.55149258628961,4,3,promoted
801,male,48.7610726989806,35.0917687343332,3,3,ok
802,male,32.6310260780156,51.463898592679605,3,2,promoted
803,female,53.21079166606071,69.6053216521283,4,1,promoted
804,female,49.0715837664902,58.7224309062696,4,3,promoted
806,female,48.6914462596178,43.795814031267604,3,4,ok
807,male,31.635930640623002,50.298698826765296,2,5,ok
808,female,53.201698968186996,49.9384467412088,2,5,ok
809,female,54.8326175194234,50.363414953516795,3,5,fired
810,female,58.23966825380921,47.0390326958782,5,2,promoted
811,female,58.1032988987863,45.004784331768896,3,4,ok
813,female,53.810546807944796,35.0318123150578,5,4,promoted
814,male,52.7922463882715,45.011646914039,5,3,ok
815,male,22.7262693829834,40.597840015089204,3,4,ok
817,female,20.6784832105041,35.0281801949588,3,4,fired
818,female,24.4821653235704,35.1304121489546,5,0,fired
819,female,40.126972328871496,38.261020763533296,3,4,fired
820,female,20.3681555390358,36.5350968656216,3,1,fired
821,male,47.4837040156126,35.000021300083496,2,4,fired
822,male,36.035724179819205,68.0256183197046,3,4,ok
823,female,39.4225180987269,38.7861258563626,3,3,fired
827,female,29.2704069986939,35.5227932558458,5,4,fired
828,female,31.4874228369445,36.6657551268034,4,2,ok
829,male,32.666261354461305,56.5270076791214,5,1,ok
830,female,36.471026819199295,74.78037087646629,5,5,promoted
831,male,40.308981044217894,35.8632879027348,2,4,fired
832,female,42.854555407539,53.727570884921796,3,5,fired
833,male,38.2030683383346,41.0476570640754,2,5,fired
834,male,41.0668427590281,65.01735705072821,3,0,fired
835,male,29.2599576897919,35.627990850915204,5,0,fired
836,male,54.898012578487396,62.505858841302995,4,4,promoted
837,male,54.89470915868879,57.976249227343,4,1,promoted
838,male,37.681747581809795,40.162283962073396,3,4,fired
839,female,24.685178855434103,35.009893749702805,2,1,fired
841,female,52.045050309970996,36.6735086426878,5,3,fired
842,female,32.4369051959366,62.867128377137796,3,2,ok
844,male,44.4775993470103,59.6638006606623,2,1,fired
845,female,50.6506662070751,52.4758756502145,5,2,promoted
846,female,44.8645372595638,47.863089909241,4,3,promoted
847,male,51.2784024793655,73.38061038634979,2,4,promoted
848,male,25.8946038410068,36.2596263842525,5,5,fired
849,male,45.8820460177958,68.3049664437915,5,2,promoted
850,male,35.6076312344521,35.844045359434205,3,0,fired
851,male,49.3313738331199,52.681237984395196,5,4,promoted
852,male,38.629495324566996,41.9632953466867,2,3,promoted
853,female,54.0061298757792,51.958974494784606,3,0,ok
854,female,30.291951112449198,78.4165782844569,3,3,promoted
855,male,33.1047119013965,48.3875894164222,4,0,promoted
856,female,57.9614115227014,35.0017963016425,2,3,fired
857,female,47.1304634958506,73.5564283612593,4,2,promoted
859,female,33.7885932531208,35.35603845601871,4,0,fired
860,female,27.0407195296139,45.2619018706542,5,4,fired
861,male,39.227859461680104,70.184876161519,4,2,promoted
862,male,55.8369509223849,53.9749814764569,3,0,fired
863,female,38.6301258485764,37.1475690063516,2,2,fired
864,male,27.852047570049802,44.9794665904595,5,3,ok
865,male,25.810368936508898,39.5973940455914,3,1,ok
866,female,38.34692252799871,79.9806945665904,4,1,promoted
867,male,27.226765956729697,51.4181436056362,2,2,ok
868,male,49.8611516132951,40.358810461785005,3,2,ok
869,male,46.8452407047153,53.837965216117894,2,5,fired
870,male,44.4915288034827,46.595742129826405,4,2,ok
871,female,45.31208757311111,59.102951610937396,4,3,promoted
872,female,55.0759810488671,38.1052223035076,5,1,promoted
873,female,28.3877569250762,49.670478370284904,2,3,fired
874,female,22.061541564762603,70.7424877107065,3,4,promoted
876,female,36.728467727079995,48.35578548773729,5,2,promoted
877,male,58.836265020072496,53.814816865154,4,1,fired
878,male,41.5808514971286,43.6101023752334,2,1,fired
879,female,30.421027038246397,35.8709483778543,3,2,fired
882,female,30.484099555760604,35.4391429594943,2,3,ok
883,female,58.6589653789997,37.2320468366786,4,3,promoted
884,female,52.815257636830204,56.25974802643821,4,3,promoted
885,female,32.3414630722255,39.6300931750061,5,4,fired
886,male,21.4482429437339,41.4900714195878,2,2,ok
887,male,27.210485339164702,40.7477533517806,4,4,ok
888,male,57.35982012934979,35.549199119794295,5,3,fired
889,male,36.060921885073206,59.120932165685204,5,4,promoted
890,male,56.9750467687845,36.1551321253125,3,3,ok
891,female,54.849768839776495,68.1053813059541,4,0,promoted
893,female,53.2086902484298,70.9627322315264,2,4,ok
894,female,32.6581936515868,35.33227526804139,5,4,fired
895,female,24.5225468371063,71.77539027468309,2,1,promoted
897,female,26.499046301469196,50.1276311228355,2,1,promoted
898,female,28.455626051873,67.3172711574935,4,3,promoted
899,female,51.9658874440938,35.2169338552381,2,0,fired
900,female,57.3424560204148,43.3562270390662,5,1,promoted
901,male,21.4722123928368,79.6960590107653,4,3,promoted
902,male,41.3817682024091,44.5750629123021,2,0,fired
903,male,28.940915549173997,35.009754288850004,3,4,ok
904,female,22.283169142901897,38.9910492648891,4,2,fired
905,female,53.686063392087796,50.6871061783405,2,0,ok
906,male,43.868749784305706,39.8601192389624,5,1,fired
907,male,45.6736461631954,49.7216403404871,3,3,ok
908,female,42.3954827897251,46.8738686494406,4,2,promoted
909,male,26.3166240230203,35.8794235425486,3,2,ok
910,male,24.081704458221804,37.232399285178104,3,3,promoted
911,female,25.683032572269397,35.267967228641,2,3,fired
912,male,22.9895766451955,70.9015872172023,3,4,ok
913,male,53.5064852517098,48.6651306875531,4,1,fired
914,female,27.3441179841757,36.9906506355989,2,5,fired
916,female,51.74808323383329,38.4333795605176,5,3,promoted
917,female,27.5310714170337,39.096861181305,3,2,fired
919,female,58.974931351840496,35.0328002770559,5,2,promoted
920,female,33.953791111707694,38.0610920127859,2,0,fired
921,male,21.165324561297897,70.0903724597923,2,1,promoted
922,male,28.294778503477602,56.215901244801394,2,0,fired
923,female,51.067209756001795,39.345957677692795,4,4,promoted
924,male,53.9699693210423,36.9469056479089,5,5,fired
925,male,39.0714153088629,48.8931565457621,5,3,promoted
927,female,55.9365566261113,70.71953460928121,3,0,promoted
930,male,32.0418455917388,36.488871034855705,4,1,promoted
931,female,23.729059202596503,35.597146540619896,4,2,fired
932,male,26.8178984802216,35.7461733305998,2,1,fired
933,male,23.282003831118303,35.0824766954169,4,1,ok
934,female,49.811549820005894,35.2283969651269,4,0,fired
937,male,48.0866547394544,40.8568521180281,3,5,fired
938,female,46.8947061058134,79.1581270175131,3,3,promoted
939,female,27.6308428589255,48.0045305989413,2,0,fired
940,female,48.240705458447295,51.5589120244407,2,2,ok
941,female,43.297461159527295,45.0669410638863,4,4,ok
942,female,51.6165562719107,35.517743313096396,3,3,ok
943,female,22.600368661806,74.6173336714469,4,3,promoted
944,female,51.13576984032989,36.0600824488846,2,0,fired
946,female,48.220000145956895,52.370437869745,3,5,ok
948,female,47.5172103848308,35.0031790286572,3,2,ok
950,male,22.744377534836502,39.5464980659388,2,2,ok
951,male,58.16510627977549,36.594805777519795,3,3,fired
952,male,51.6838649753481,51.125188507382205,3,2,ok
953,male,24.1087076812983,70.3583101096673,4,5,promoted
956,male,32.9536517523229,72.14141494721349,3,2,promoted
957,female,38.882526354864204,50.499550270703295,3,0,fired
958,female,22.468203408643603,39.5520727042187,2,0,fired
959,male,26.479011643677897,59.7369985930413,5,2,promoted
960,female,26.6094291210175,46.827446662659504,3,3,fired
961,male,30.7227720506489,56.74025337132171,2,1,ok
962,male,30.0785131100565,35.5549829550537,3,2,ok
963,male,37.3115449678153,77.95363894136109,2,3,promoted
964,female,58.048775838688,42.0842251066925,5,3,promoted
965,male,56.9491211511195,78.6382101136433,2,4,promoted
966,female,40.757349813357,40.587427208844204,3,3,ok
967,male,46.295287525281296,41.554854037166706,5,4,fired
968,female,44.7958422452211,65.60487245750811,4,0,promoted
969,male,35.2610727306455,35.6444537916402,3,0,fired
970,female,37.538920203223796,51.9685494181655,5,2,promoted
971,male,50.930709829554004,67.169558724076,3,1,ok
972,male,48.093012236058705,50.2679693943468,4,0,fired
973,male,34.9646049831063,42.2048302076269,4,1,promoted
974,female,57.8536458034068,36.7659410453983,5,1,fired
975,male,32.6202722918242,44.086238696679295,4,3,promoted
976,female,24.1019878722727,40.1010439090262,2,5,fired
978,female,25.7143123727292,52.4710681261351,2,2,fired
979,male,46.494793463498404,45.9427503221146,5,1,ok
980,male,38.7380118761212,37.6248726992363,2,5,fired
981,male,52.3394662048668,73.8107474884841,5,3,promoted
982,male,46.86279605142771,35.4827762324346,5,5,fired
983,male,27.7815083693713,46.581290087175,3,1,ok
984,female,44.23977635800839,59.203285972553395,4,2,promoted
985,female,30.4157271143049,73.2159872288297,3,2,ok
986,male,59.210077309981,70.29711236700379,2,5,fired
987,male,50.8656516578048,41.2688671406741,2,2,fired
988,female,36.3332275487483,55.189513679005096,3,2,ok
989,female,42.3596625030041,45.4125567899518,4,1,ok
990,female,36.273668641224496,41.4617329955042,5,4,ok
991,female,53.7190767470747,41.4682640924458,2,0,ok
992,male,49.045609347522294,35.500005742131,2,2,fired
993,female,29.0295511484146,72.2792477593814,2,5,fired
994,female,34.4482224341482,56.921080308639,5,5,promoted
995,male,35.374722564593,51.2600701735727,2,5,ok
996,male,45.76931471005079,36.6831115278351,4,5,fired
