,m2_price,construction_year,surface,floor,no_rooms,district
1677,2239,1995,96,10,4,Bemowo
1678,4149,1959,65,4,2,Ochota
1679,2791,1947,61,9,2,Wola
1680,2611,1986,99,6,4,Ursus
1681,3324,1990,78,1,4,Bemowo
1682,2795,1985,71,8,2,Bemowo
1683,2275,1960,137,5,5,Ursus
1684,3140,1949,41,8,1,Bemowo
1685,4470,2007,83,4,4,Zoliborz
1686,4431,1980,67,1,2,Zoliborz
1687,3322,1948,78,1,4,Ursus
1688,2989,1935,116,6,5,Ursynow
1689,3222,1950,148,3,6,Zoliborz
1690,3378,2006,132,10,4,Ochota
1691,4024,1992,23,1,1,Praga
1692,2826,1975,87,5,4,Ursus
1693,2453,1942,90,9,3,Praga
1694,2736,1977,76,7,4,Ursus
1695,2354,1986,135,5,4,Bielany
1696,3879,1976,37,1,1,Wola
1697,3089,1972,71,5,2,Wola
1698,4119,1954,43,7,1,Mokotow
1699,3748,1980,145,10,6,Srodmiescie
1700,4394,1982,36,5,1,Mokotow
1701,4782,2008,77,2,3,Mokotow
1702,3859,1948,79,5,3,Mokotow
1703,2109,1968,109,10,4,Bemowo
1704,2672,1980,118,3,5,Bemowo
1705,4331,1961,27,6,2,Mokotow
1706,3694,1928,36,9,1,Praga
1707,5648,1954,60,1,3,Srodmiescie
1708,4652,1970,140,2,5,Srodmiescie
1709,5430,1940,72,2,3,Srodmiescie
1710,3183,1962,67,4,3,Wola
1711,3360,1947,69,2,3,Ursynow
1712,3292,1939,76,2,3,Ursus
1713,2391,1990,96,9,3,Bemowo
1714,3241,1943,51,5,3,Bemowo
1715,2680,1982,77,8,3,Ursus
1716,3505,1993,75,9,3,Ochota
1717,4924,1970,63,8,3,Srodmiescie
1718,3557,1979,134,2,4,Zoliborz
1719,5001,1929,30,5,2,Ochota
1720,3846,1924,85,1,4,Bielany
1721,2572,1987,138,2,5,Ursynow
1722,2812,1998,104,10,3,Ursus
1723,2980,1921,122,6,4,Praga
1724,3179,1969,52,6,2,Bielany
1725,3135,1934,127,4,4,Wola
1726,2409,1964,79,10,4,Ursus
1727,2666,1938,63,10,2,Wola
1728,3099,1974,135,6,5,Mokotow
1729,3795,1969,25,3,1,Ursus
1730,2845,1928,121,7,5,Bemowo
1731,6628,2010,27,1,2,Srodmiescie
1732,4766,1987,138,1,5,Srodmiescie
1733,2664,1920,119,9,5,Wola
1734,2450,1988,140,3,5,Wola
1735,2584,1982,92,7,4,Ursus
1736,4290,1984,21,7,2,Zoliborz
1737,2369,1994,128,5,5,Ursus
1738,3785,1979,42,1,2,Bemowo
1739,4620,1997,23,10,1,Zoliborz
1740,3344,1923,66,9,2,Praga
1741,2410,1981,134,4,5,Ursus
1742,3963,1926,49,4,3,Wola
1743,2760,1940,104,4,4,Wola
1744,3491,1967,51,3,2,Ursus
1745,2118,1944,143,6,5,Bielany
1746,2348,1971,95,9,4,Ursus
1747,2537,1947,106,6,4,Wola
1748,2242,1991,126,7,4,Bemowo
1749,3076,1972,47,7,3,Ursus
1750,4371,2003,118,1,5,Mokotow
1751,3277,1989,87,1,3,Praga
1752,4718,1927,123,9,5,Srodmiescie
1753,4024,1939,73,4,3,Mokotow
1754,4301,1928,80,6,4,Ochota
1755,3876,1988,112,1,4,Zoliborz
1756,4136,1983,46,6,2,Mokotow
1757,2817,2000,113,8,5,Ursynow
1758,5770,2005,93,2,4,Srodmiescie
1759,3523,1965,23,6,1,Bielany
1760,3595,1925,50,8,2,Wola
1761,2878,1999,122,7,4,Praga
1762,2079,1949,147,6,5,Wola
1763,3694,1941,36,3,1,Ursynow
1764,4197,1925,115,3,5,Ochota
1765,4409,1958,49,3,2,Ochota
1766,3424,1993,73,1,3,Ursus
1767,3243,2006,101,6,3,Wola
1768,4538,1942,41,3,1,Ochota
1769,5460,1924,94,5,4,Srodmiescie
1770,3662,1943,24,4,2,Praga
1771,2962,2007,109,7,5,Praga
1772,5097,1925,30,4,2,Mokotow
1773,4495,1946,136,4,5,Srodmiescie
1774,4675,2004,37,8,1,Ochota
1775,3124,1928,73,10,3,Ursynow
1776,2881,1981,142,7,6,Zoliborz
1777,3420,2004,73,7,3,Ursynow
1778,2263,1969,139,5,5,Wola
1779,2334,1927,142,10,5,Praga
1780,3190,1924,66,10,3,Praga
1781,2384,1970,112,7,4,Ursus
1782,2250,1981,145,4,6,Wola
1783,3758,1928,34,8,2,Bemowo
1784,3867,1923,98,9,3,Mokotow
1785,3736,1998,66,5,2,Bemowo
1786,2761,1944,89,6,3,Bemowo
1787,2914,1956,79,5,4,Bielany
1788,2579,1981,67,10,3,Wola
1789,3688,1987,66,8,3,Ochota
1790,3248,2004,100,6,3,Ursynow
1791,3134,1927,97,7,4,Bielany
1792,3662,1949,129,1,5,Mokotow
1793,3192,1968,121,7,4,Mokotow
1794,3070,1989,88,3,3,Ursus
1795,3497,1921,80,5,4,Bemowo
1796,3568,2008,73,6,2,Praga
1797,3873,1968,23,2,2,Bemowo
1798,2651,1969,70,9,3,Ursus
1799,1959,1964,144,7,6,Ursus
1800,3992,1980,26,10,1,Zoliborz
1801,6120,2006,63,2,3,Srodmiescie
1802,3944,1935,101,8,3,Ochota
1803,3490,2002,86,5,3,Wola
1804,2215,1980,129,7,4,Bielany
1805,2357,1981,129,5,5,Bielany
1806,3505,1992,55,2,3,Praga
1807,4089,1934,46,3,3,Ursus
1808,3826,1987,22,3,1,Praga
1809,2640,1977,71,9,3,Ursynow
1810,2654,1942,110,4,5,Bemowo
1811,3216,1922,83,8,3,Wola
1812,3463,1987,59,2,3,Ursynow
1813,2298,1937,100,9,4,Wola
1814,2318,1951,88,10,4,Ursus
1815,4980,2002,32,5,2,Mokotow
1816,3439,1973,41,5,1,Ursynow
1817,2403,1985,130,5,4,Praga
1818,4244,1920,66,9,2,Mokotow
1819,4679,1994,122,4,4,Srodmiescie
1820,4906,1926,149,4,6,Srodmiescie
1821,2339,1963,106,8,4,Ursynow
1822,4832,1991,32,1,1,Zoliborz
1823,3827,2008,52,5,3,Praga
1824,2940,1931,101,9,3,Wola
1825,3643,1923,106,1,4,Wola
1826,2928,1969,142,7,5,Ochota
1827,3556,1967,59,1,3,Ursynow
1828,2762,1952,74,8,2,Bemowo
1829,3256,1935,34,7,2,Bemowo
1830,2609,1939,129,3,4,Ursus
1831,4087,1949,26,9,1,Mokotow
1832,2538,1971,81,9,3,Bemowo
1833,4420,1932,73,6,3,Mokotow
1834,2593,1997,146,7,5,Ursus
1835,2422,1971,143,3,5,Ursus
1836,3871,1990,143,9,6,Srodmiescie
1837,4290,2001,31,3,2,Bielany
1838,6378,2008,32,3,2,Srodmiescie
1839,3969,1963,73,5,2,Zoliborz
1840,2352,1964,125,6,4,Wola
1841,3776,1943,32,2,2,Bemowo
1842,4153,1985,85,1,4,Mokotow
1843,3389,1990,106,6,5,Ochota
1844,4278,2006,77,7,3,Mokotow
1845,2401,1973,90,9,4,Bemowo
1846,3440,1927,121,10,5,Zoliborz
1847,2762,1957,89,6,3,Wola
1848,3780,1962,117,1,5,Zoliborz
1849,4721,1950,68,10,2,Srodmiescie
1850,3906,2001,149,2,6,Ochota
1851,4294,1977,61,3,2,Mokotow
1852,2598,1949,75,9,3,Ursynow
1853,2753,1974,75,8,2,Bielany
1854,4486,2010,101,2,4,Zoliborz
1855,2788,1972,101,4,4,Wola
1856,4396,1927,35,2,1,Ursynow
1857,3334,1981,77,10,4,Ochota
1858,4373,1941,73,1,2,Mokotow
1859,3664,1973,39,3,1,Ursynow
1860,2305,1992,135,5,5,Praga
1861,3075,1961,102,1,4,Praga
1862,3560,1986,54,2,2,Wola
1863,4280,1962,67,2,3,Zoliborz
1864,2554,1971,135,3,4,Ursus
1865,4658,1929,64,5,2,Mokotow
1866,2852,1989,125,10,4,Mokotow
1867,3352,1973,25,7,2,Wola
1868,4013,2003,29,6,2,Ursynow
1869,5070,1987,38,10,1,Srodmiescie
1870,2969,1938,68,6,3,Ursus
1871,2649,1947,120,3,5,Bielany
1872,2653,1938,60,10,3,Ursus
1873,3410,1963,84,9,3,Zoliborz
1874,4337,1939,41,5,1,Ochota
1875,3402,1959,30,6,2,Ursynow
1876,3385,1942,62,3,2,Bemowo
1877,3114,1963,99,1,4,Praga
1878,2095,1959,141,6,6,Bielany
1879,3306,1946,29,7,2,Wola
1880,3906,1929,124,5,5,Ochota
1881,4709,1986,144,1,5,Srodmiescie
1882,2942,1977,116,1,4,Ursynow
1883,4711,1965,44,1,1,Zoliborz
1884,3505,1925,104,3,3,Wola
1885,2778,1982,62,9,2,Bielany
1886,4120,1945,43,7,1,Ochota
1887,3798,1979,115,1,5,Mokotow
1888,4348,1970,65,2,2,Ochota
1889,5154,1986,90,3,3,Srodmiescie
1890,4175,1955,118,9,5,Srodmiescie
1891,2818,1942,73,7,3,Bemowo
1892,3573,1922,138,7,5,Zoliborz
1893,3619,1927,123,8,5,Ochota
1894,3529,2003,102,3,3,Bielany
1895,3259,1943,144,3,6,Mokotow
1896,4504,1991,130,5,4,Srodmiescie
1897,2448,1951,130,4,5,Ursus
1898,4000,1941,95,2,3,Mokotow
1899,4357,1926,34,2,2,Wola
1900,2519,1969,138,2,6,Praga
1901,2706,1938,79,7,4,Wola
1902,2672,1977,98,6,3,Ursus
1903,3512,1932,69,7,2,Ursus
1904,3180,1933,132,3,4,Ursynow
1905,4883,2003,32,6,2,Ochota
1906,3897,1974,145,9,5,Srodmiescie
1907,6060,1929,64,3,2,Srodmiescie
1908,4770,2009,58,4,3,Mokotow
1909,2927,1930,97,9,4,Bemowo
1910,2989,1939,46,8,3,Praga
1911,3516,1931,43,10,1,Ursynow
1912,5314,2003,24,3,1,Ochota
1913,3397,1928,115,2,5,Bemowo
1914,3970,2007,68,2,3,Ursynow
1915,3432,1965,47,4,2,Wola
1916,5049,1927,55,2,2,Zoliborz
1917,3991,1988,26,1,1,Bielany
1918,2716,1953,63,9,3,Ursus
1919,1834,1941,147,8,6,Bemowo
1920,3843,1964,76,5,4,Ochota
1921,4093,1998,36,5,1,Bemowo
1922,4212,1956,149,5,6,Srodmiescie
1923,3028,1959,122,8,5,Mokotow
1924,3692,2003,111,9,4,Zoliborz
1925,4639,1993,46,1,2,Zoliborz
1926,3086,1995,116,8,5,Mokotow
1927,3188,2002,146,1,5,Bielany
1928,3912,2010,64,3,3,Ursus
1929,2489,1990,76,10,3,Wola
1930,3361,1958,99,8,3,Ochota
1931,3678,1935,137,6,5,Mokotow
1932,2434,1961,87,9,4,Ursynow
1933,2132,1995,122,8,5,Praga
1934,2361,1961,89,10,3,Bemowo
1935,2632,1940,82,8,3,Ursus
1936,2048,1973,120,9,5,Ursynow
1937,2562,1963,149,1,5,Ursus
1938,2328,1936,102,9,3,Ursynow
1939,2185,1971,126,7,5,Bemowo
1940,2922,1936,118,1,4,Bemowo
1941,3029,1953,112,9,5,Mokotow
1942,3041,1944,26,10,2,Wola
1943,3070,1920,93,8,4,Bemowo
1944,3947,1944,65,6,2,Ochota
1945,2677,1953,82,7,4,Bemowo
1946,4909,1946,24,1,1,Ochota
1947,2828,1997,112,8,5,Praga
1948,3636,1920,81,4,3,Ursus
1949,3273,1966,83,10,4,Mokotow
1950,4522,1960,93,9,3,Srodmiescie
1951,2711,2002,144,6,5,Ursynow
1952,3602,1997,55,7,3,Bemowo
1953,3307,1950,94,9,3,Mokotow
1954,4325,1980,22,7,1,Ochota
1955,3845,1924,46,6,2,Wola
1956,2996,1946,75,5,3,Bemowo
1957,3551,1963,30,5,1,Praga
1958,4397,2005,20,3,2,Wola
1959,4413,1925,44,10,1,Zoliborz
1960,4621,1998,63,5,3,Zoliborz
1961,3497,1931,95,4,3,Ursus
1962,3260,2004,134,2,4,Praga
1963,3736,1927,26,9,2,Praga
1964,2376,1965,147,3,5,Ursus
1965,3532,1969,52,2,3,Bielany
1966,5238,1995,26,3,2,Ochota
1967,2432,1978,127,5,4,Wola
1968,3680,1999,102,1,4,Ursus
1969,5043,2002,46,3,2,Ochota
1970,3250,1927,95,6,4,Ursus
1971,1982,1940,122,10,4,Ursus
1972,3102,1973,60,6,2,Ursynow
1973,3066,2009,128,4,5,Praga
1974,3130,1955,92,2,3,Bemowo
1975,5669,1938,28,5,1,Srodmiescie
1976,3662,1999,84,3,4,Praga
1977,3546,2004,100,3,3,Bielany
1978,3873,1939,78,5,3,Zoliborz
1979,1977,1949,127,9,5,Wola
1980,3614,1978,119,3,4,Zoliborz
1981,3358,1974,69,2,3,Praga
1982,2811,1984,144,8,5,Mokotow
1983,3207,2002,114,4,5,Praga
1984,5531,1945,57,3,2,Srodmiescie
1985,4124,1996,98,6,4,Mokotow
1986,4607,1950,129,4,4,Srodmiescie
1987,2343,1945,126,6,4,Ursynow
1988,3999,1964,20,1,2,Ursus
1989,2428,1961,77,10,4,Ursus
1990,3692,1934,26,10,1,Wola
1991,3005,1935,149,2,6,Bielany
1992,2785,1987,87,6,3,Praga
1993,4223,1946,63,3,3,Ochota
1994,2509,1995,89,8,4,Praga
1995,2693,1950,141,9,6,Zoliborz
1996,3345,1959,135,3,6,Mokotow
1997,2517,1960,88,8,4,Wola
1998,3884,1981,32,1,2,Praga
1999,3765,1967,23,3,2,Bemowo
2000,2778,1975,97,5,3,Bielany
2001,5619,1940,23,6,1,Srodmiescie
2002,3906,1975,34,1,1,Bielany
2003,3951,1995,25,1,2,Ursus
2004,3581,2004,57,7,3,Bemowo
2005,3056,1944,64,6,2,Praga
2006,5040,2007,91,10,3,Srodmiescie
2007,3179,1990,82,2,4,Ursus
2008,3143,1980,81,3,3,Praga
2009,1652,1989,150,10,5,Bielany
2010,2697,1943,65,9,3,Wola
2011,5262,1930,29,3,1,Mokotow
2012,2817,1990,63,8,3,Praga
2013,3744,1998,101,10,3,Zoliborz
2014,3010,1986,124,8,5,Ochota
2015,3865,1940,48,8,3,Mokotow
2016,3112,1959,44,8,1,Wola
2017,3259,1954,64,4,2,Bielany
2018,2492,2008,131,10,4,Ursus
2019,2616,1967,73,9,3,Ursynow
2020,2672,1930,133,8,4,Bielany
2021,2729,2008,107,10,4,Bemowo
2022,2767,1968,53,10,2,Bielany
2023,2356,1965,149,3,5,Ursus
2024,2542,1941,116,5,4,Wola
2025,3898,1973,65,6,3,Ochota
2026,2185,1938,141,5,6,Wola
2027,2319,1988,103,9,3,Bielany
2028,3521,1964,58,2,2,Bielany
2029,2471,1952,88,9,3,Praga
2030,3771,1948,58,8,3,Zoliborz
2031,3025,1983,87,3,4,Ursynow
2032,4068,2004,23,6,2,Ursynow
2033,2883,1972,77,6,3,Ursus
2034,2563,1927,139,8,5,Ursus
2035,3885,1956,36,1,1,Ursus
2036,3797,1930,50,6,2,Praga
2037,4429,1979,62,1,3,Ochota
2038,2974,1967,78,5,3,Praga
2039,2605,1960,64,10,3,Ursynow
2040,4001,1998,95,8,3,Mokotow
2041,5060,1957,74,6,2,Srodmiescie
2042,3045,2000,90,9,3,Ursus
2043,2260,1967,119,7,5,Bemowo
2044,2659,1937,94,6,4,Bielany
2045,3011,1979,49,8,2,Ursynow
2046,4767,1927,133,8,4,Srodmiescie
2047,3384,1924,132,1,4,Bemowo
2048,3433,1966,52,3,3,Praga
2049,2313,1950,149,3,6,Ursus
2050,3449,2004,105,3,4,Bemowo
2051,3415,1997,114,2,5,Ursynow
2052,3654,1993,120,2,5,Zoliborz
2053,2864,2009,124,7,4,Bielany
2054,2568,1992,103,6,4,Bemowo
2055,3502,1941,65,1,3,Praga
2056,4001,1951,130,10,4,Srodmiescie
2057,2949,1985,105,2,4,Ursynow
2058,3583,1964,27,5,1,Bemowo
2059,2313,1956,134,5,5,Bielany
2060,3799,2002,90,1,4,Praga
2061,3044,1982,26,10,2,Ursus
2062,2468,1929,148,8,5,Ursus
2063,2754,1950,50,10,3,Wola
2064,4219,1958,38,6,2,Mokotow
2065,3273,1967,138,4,5,Zoliborz
2066,2428,1975,87,9,4,Wola
2067,2285,2001,142,10,6,Bielany
2068,3488,1949,36,5,1,Praga
2069,4268,1981,43,5,2,Mokotow
2070,3087,1924,101,7,4,Bielany
2071,4430,1965,62,1,3,Mokotow
2072,3119,1954,43,8,1,Praga
2073,2548,1936,125,4,4,Bielany
2074,2697,1929,120,9,4,Bielany
2075,3777,1930,22,9,2,Bemowo
2076,3395,1980,121,5,4,Zoliborz
2077,2270,1984,133,6,4,Ursynow
2078,3206,1989,29,8,2,Wola
2079,4126,2002,112,4,5,Zoliborz
2080,3952,1948,105,1,4,Mokotow
2081,3005,1998,119,6,4,Ursus
2082,4074,1967,98,1,3,Mokotow
2083,4687,1944,26,3,1,Ochota
2084,3361,1960,89,9,3,Mokotow
2085,3822,1969,118,1,4,Ochota
2086,4016,1932,73,1,3,Bemowo
2087,3472,1963,33,5,2,Wola
2088,2482,1991,112,6,4,Wola
2089,3290,1956,51,5,2,Bielany
2090,2563,1980,104,6,4,Wola
2091,1952,1973,145,7,6,Ursus
2092,3374,1941,38,6,1,Bemowo
2093,4219,2007,23,5,1,Bemowo
2094,4889,1994,46,10,3,Srodmiescie
2095,4377,1986,47,3,3,Mokotow
2096,4612,1954,104,7,3,Srodmiescie
2097,3497,1930,60,8,2,Praga
2098,2954,1962,130,8,5,Mokotow
2099,4222,1976,43,6,1,Zoliborz
2100,4596,1997,140,8,6,Srodmiescie
2101,2314,1944,134,5,5,Wola
2102,3669,1964,43,2,2,Bielany
2103,4545,1939,51,1,3,Mokotow
2104,5552,2006,95,4,4,Srodmiescie
2105,2806,1984,134,9,5,Ochota
2106,2063,1994,134,8,4,Ursynow
2107,3264,1974,64,4,2,Ursus
2108,5670,1989,53,2,2,Srodmiescie
2109,3272,1942,118,6,5,Zoliborz
2110,3635,1929,71,5,3,Bemowo
2111,2677,1972,137,1,5,Bemowo
2112,2869,1979,53,9,2,Ursus
2113,4810,1968,114,3,5,Srodmiescie
2114,5708,1935,54,1,3,Srodmiescie
2115,3053,1944,80,4,3,Praga
2116,4897,1985,50,10,2,Srodmiescie
2117,2858,1937,49,9,3,Ursynow
2118,1874,1937,128,10,5,Wola
2119,5186,1973,51,7,2,Srodmiescie
2120,2831,1926,127,7,4,Wola
2121,5321,1988,63,4,3,Srodmiescie
2122,3580,1969,42,3,2,Bemowo
2123,3772,1998,88,2,3,Bemowo
2124,3497,1968,65,1,3,Bielany
2125,4203,1933,25,5,1,Bemowo
2126,4650,2005,145,7,6,Srodmiescie
2127,4608,1932,74,4,3,Zoliborz
2128,2978,1948,122,9,4,Mokotow
2129,3350,1924,145,8,6,Zoliborz
2130,3204,2003,135,2,5,Ursus
2131,1953,1949,140,8,5,Praga
2132,3496,1928,120,1,4,Wola
2133,3269,1955,88,10,3,Ochota
2134,3272,1931,58,10,3,Bielany
2135,4262,1992,29,7,1,Mokotow
2136,2343,1938,96,9,4,Bielany
2137,2629,1947,142,10,5,Ochota
2138,2187,1938,131,7,4,Bielany
2139,3048,1948,40,9,1,Bemowo
2140,4614,2000,24,1,1,Bemowo
2141,4286,2006,101,4,4,Zoliborz
2142,4650,1950,40,2,1,Ochota
2143,2728,1939,97,5,4,Ursynow
2144,2692,1953,106,4,5,Wola
2145,3518,2007,73,6,3,Ursus
2146,2016,1945,133,8,5,Wola
2147,4346,1955,40,5,1,Mokotow
2148,2343,1946,111,7,5,Ursynow
2149,5079,2006,52,2,2,Zoliborz
2150,2906,1941,114,1,5,Ursus
2151,5616,1981,53,2,3,Srodmiescie
2152,2915,1956,53,8,3,Bemowo
2153,3314,1997,74,8,3,Praga
2154,2850,1973,85,5,4,Praga
2155,2875,1969,137,8,5,Mokotow
2156,3534,1935,67,10,2,Ochota
2157,4372,1970,28,6,1,Zoliborz
2158,4286,1987,66,2,3,Ochota
2159,4002,1951,70,5,2,Ochota
2160,3433,1949,72,1,3,Wola
2161,3211,1957,94,1,3,Praga
2162,4341,1949,21,7,1,Zoliborz
2163,2899,1928,105,8,5,Ursus
2164,5558,2004,59,8,3,Srodmiescie
2165,4371,1982,23,6,2,Mokotow
2166,2864,2004,149,4,5,Ursynow
2167,5316,1997,83,8,3,Srodmiescie
2168,5012,1982,64,7,3,Srodmiescie
2169,3452,2007,55,9,2,Ursynow
2170,3814,1996,64,4,3,Bielany
2171,5909,1984,44,1,1,Srodmiescie
2172,4399,1983,50,3,2,Zoliborz
2173,3611,1947,29,4,2,Wola
2174,4149,1930,30,5,1,Ursus
2175,3419,1982,148,1,6,Zoliborz
2176,2633,1967,112,4,5,Ursynow
2177,3603,1928,30,10,2,Ursynow
2178,3058,2003,89,9,3,Bielany
2179,3406,1949,49,4,2,Bielany
2180,2251,1947,150,4,5,Ursus
2181,2676,1965,122,3,4,Wola
2182,2188,1989,111,9,4,Ursus
2183,2109,1946,129,8,4,Wola
2184,4726,2009,52,5,3,Zoliborz
2185,5498,1950,45,4,3,Srodmiescie
2186,3668,1963,63,9,2,Ochota
2187,4413,1974,119,7,4,Srodmiescie
2188,4794,1931,21,8,2,Zoliborz
2189,2922,2009,123,6,5,Ursus
2190,3456,1925,114,2,4,Ursus
2191,3256,2008,134,2,4,Bemowo
2192,3879,1926,27,8,1,Bielany
2193,3151,2002,120,4,5,Ursus
2194,4040,1991,76,3,4,Mokotow
2195,2845,1928,96,10,4,Wola
2196,2770,1981,113,3,4,Bemowo
2197,3265,1986,78,2,3,Ursynow
2198,3523,1959,38,4,2,Ursynow
2199,3395,2009,101,4,4,Praga
2200,3793,1925,41,7,2,Bielany
2201,4593,1958,46,1,3,Zoliborz
2202,4677,2008,22,9,2,Ochota
2203,3033,1941,77,4,4,Bielany
2204,2342,1949,126,6,4,Ursus
2205,2906,1958,89,4,4,Ursynow
2206,2309,1971,144,4,5,Ursynow
2207,2834,1941,92,5,3,Bemowo
2208,3259,1986,29,8,1,Bielany
2209,3091,1923,81,9,4,Wola
2210,3107,1972,69,5,2,Ursus
2211,4728,2005,72,3,3,Mokotow
2212,3047,1975,30,10,1,Bemowo
2213,3000,1972,135,7,5,Mokotow
2214,3061,1978,74,5,2,Praga
2215,2770,1992,133,1,4,Ursynow
2216,3443,1949,61,2,3,Ursus
2217,4248,2010,25,4,2,Ursynow
2218,2059,1975,124,9,4,Ursus
2219,3387,1934,81,6,4,Bemowo
2220,3671,1930,23,10,2,Praga
2221,4955,2010,50,3,3,Mokotow
2222,3603,1942,100,5,4,Ochota
2223,2630,2007,147,6,6,Bemowo
2224,2886,1937,61,8,2,Ursus
2225,2916,1965,63,7,3,Bielany
2226,2762,1995,109,9,5,Bielany
2227,3745,1943,61,8,3,Ochota
2228,3845,1923,61,4,3,Bemowo
2229,3400,1939,55,3,3,Bielany
2230,2200,1986,140,5,6,Bemowo
2231,3989,1981,41,8,2,Mokotow
2232,4490,1955,26,5,1,Zoliborz
2233,2494,1950,81,9,4,Wola
2234,2418,1921,148,8,6,Ursus
2235,3573,2010,143,6,6,Ochota
2236,2650,1973,115,4,4,Praga
2237,3959,2005,59,3,3,Wola
2238,4823,1994,33,1,1,Zoliborz
2239,3848,1998,55,5,2,Praga
2240,3854,1928,60,4,3,Wola
2241,4104,1923,70,10,2,Zoliborz
2242,2786,1966,46,10,3,Ursus
2243,3971,1956,73,5,2,Mokotow
2244,2498,1956,130,4,4,Praga
2245,3501,1951,110,5,4,Zoliborz
2246,2969,1976,63,7,2,Praga
2247,2206,1973,129,7,4,Ursus
2248,3633,1947,52,10,3,Ochota
2249,2231,1942,132,6,5,Bielany
2250,2349,1994,90,10,3,Bielany
2251,2575,1975,128,3,5,Bemowo
2252,3132,1973,82,3,3,Praga
2253,4006,1923,74,1,3,Bielany
2254,3387,1938,106,6,5,Ochota
2255,3826,1923,52,5,3,Praga
2256,3482,1949,42,4,2,Ursynow
2257,2909,1947,79,5,4,Praga
2258,5309,2009,29,2,2,Ochota
2259,2228,1943,107,9,4,Praga
2260,2031,1993,142,7,5,Bemowo
2261,3762,1982,29,3,1,Ursus
2262,2781,1979,122,2,4,Wola
2263,4055,1963,50,6,3,Ochota
2264,1704,1967,150,9,6,Wola
2265,5157,1970,89,3,3,Srodmiescie
2266,3816,2009,53,5,3,Ursus
2267,1951,1944,140,8,5,Bielany
2268,2916,1976,78,5,4,Ursus
2269,3476,2007,97,4,3,Ursus
2270,3914,1934,39,6,2,Ursynow
2271,3467,1964,43,4,2,Ursus
2272,4050,1928,125,4,4,Zoliborz
2273,5518,1977,48,4,2,Srodmiescie
2274,2502,1950,150,10,6,Ochota
2275,2368,2002,143,9,6,Wola
2276,2306,1971,144,4,5,Wola
2277,5223,2004,38,2,2,Ochota
2278,3090,1951,101,10,4,Ochota
2279,3427,2009,92,5,3,Wola
2280,2536,1934,141,8,5,Ursus
2281,3803,1920,35,8,1,Ursynow
2282,3843,1927,86,10,4,Zoliborz
2283,4721,1992,138,1,6,Srodmiescie
2284,4564,1929,24,1,2,Bemowo
2285,5875,1970,27,3,1,Srodmiescie
2286,3948,1983,30,1,1,Bielany
2287,3783,1959,47,9,3,Mokotow
2288,4559,1972,149,2,5,Srodmiescie
2289,2886,1948,101,3,4,Ursynow
2290,3511,2002,44,10,1,Praga
2291,3483,1983,72,10,2,Mokotow
2292,1718,1977,148,9,6,Ursynow
2293,3959,1930,64,3,2,Wola
2294,2479,1940,102,7,4,Wola
2295,2533,1938,72,10,3,Bemowo
2296,4279,1992,137,6,5,Srodmiescie
2297,4010,1974,139,8,6,Srodmiescie
2298,1956,1978,119,10,5,Bielany
2299,3476,1993,72,10,2,Ochota
2300,3214,1967,134,5,5,Mokotow
2301,4168,1979,48,5,3,Zoliborz
2302,3140,1940,26,9,2,Praga
2303,2435,1969,96,8,4,Praga
2304,3847,1942,25,2,2,Bielany
2305,3466,1964,58,2,3,Praga
2306,3572,1978,38,4,1,Ursynow
2307,2576,2007,127,9,5,Ursynow
2308,2352,1974,85,10,4,Ursus
2309,3357,1956,139,3,5,Ochota
2310,3402,1929,85,6,3,Wola
2311,4432,1927,47,9,2,Mokotow
2312,3127,1967,67,5,2,Wola
2313,3316,1958,78,1,4,Bemowo
2314,2905,1956,119,1,4,Bemowo
2315,2450,1958,145,2,6,Praga
2316,2046,1936,110,10,5,Bemowo
2317,4500,1980,110,7,4,Srodmiescie
2318,2511,1946,134,3,5,Praga
2319,3737,1938,106,3,4,Zoliborz
2320,3713,1997,104,1,3,Ursynow
2321,3316,1924,123,2,5,Bielany
2322,2289,1941,101,9,4,Ursus
2323,2167,1954,103,10,4,Ursus
2324,3258,1968,89,1,3,Praga
2325,2664,1922,149,6,5,Bielany
2326,3538,1990,136,1,6,Ochota
2327,3754,1923,105,9,4,Zoliborz
2328,4592,1992,46,1,3,Zoliborz
2329,4321,1951,33,6,1,Mokotow
2330,3394,1989,141,2,6,Zoliborz
2331,3285,2004,91,6,4,Praga
2332,3352,1973,135,4,4,Ochota
2333,3040,1983,66,6,2,Ursus
2334,3584,1972,52,2,2,Bielany
2335,2952,1939,95,3,4,Ursus
2336,2659,1952,59,10,3,Ursynow
2337,3903,1938,25,2,1,Ursynow
2338,2929,1953,77,5,4,Praga
2339,2353,1961,125,6,4,Bielany
2340,3710,1965,49,1,2,Bielany
2341,3305,1956,39,6,2,Bielany
2342,5174,1951,73,5,2,Srodmiescie
2343,2567,1948,78,9,3,Praga
2344,3518,1955,98,6,4,Mokotow
2345,2601,1944,125,3,5,Ursus
2346,2490,1985,111,6,4,Bemowo
2347,4999,1981,60,8,2,Srodmiescie
2348,2057,1964,144,6,6,Bemowo
2349,3526,1981,67,1,2,Wola
2350,3708,1948,39,2,2,Ursynow
2351,3167,1950,93,1,4,Ursus
2352,3217,1923,113,4,5,Praga
2353,4246,1970,25,7,2,Ochota
2354,3726,2009,42,8,1,Ursynow
2355,3371,1946,113,6,4,Mokotow
2356,2336,2006,141,10,5,Bemowo
2357,1721,1964,138,10,6,Praga
